province,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,ผู้ใช้ทุกปี(เฉลี่ย)
Kanchanaburi,6874822.2,7394417.4,7591924.4,8069905.9,8863963.6,8751684.6,9696280.8,10054491,10520009,11061137,36897
Chanthaburi,9391379,10330898,10606411,11109255,11698250,12240145,12790132,13032505,13122976,13416617,46487
Chachoengsao,19235231,22014861,23863929,24787241,26433401,28460014,31891637,32708917,33159431,35494850,70568
Chonburi,73697608.24,82545423.58,91133416.9,95542231.15,101291586.3,105305980,116098113,124223914,130329000,139337549.5,253206
Chainat,1661711,1862833,1940291,2134961,2362804,2298876,2449622,2553002,2534674,2554123,9737
Trat,4208193,4520357,4662489.5,4880857,4995553,5205982,5308883,5401160,5337056,5472462,21106
Nakhon Nayok,4208193,4520357,4662489.5,4880857,4995553,5205982,5308883,5401160,5337056,5472462,15943
Nakhon Pathom,11696976,12406278,12624205,12702891,13438731,13985887,14240282,14993912,15174282,16000188,36123
Pathum Tani,80111252,87938640,86669285,88173244,95691316,100421736,100832657,102411731,103697240,108049799,237142
Pachuap Kiri Khan,7947406.5,8771309,9112039,9919721,10883045.5,10728691,11414859,12249583,13100302,14184987,42200
Prachin Buri,4543616,5088903,5298823,5487877,5856593,6005432,6889106,7369943,7721945,8171210,25580.6
 Phra Nakhon Si Ayutthaya,16298764.42,19536658,21760923,21647583,24020179,26262783,26936217,27962864,29096369,29768198,55348.1
Phetchaburi,8791099.37,9290006.67,9550373.6,10190785,10877250.9,11019290,11760536.75,12076807.24,12536394.02,13150053,41237.1
Rayong,17410472,19589841,21915610,24018032,25917982,26707074.71,28642732.54,29381003.24,31203960,33530289,89812.6
Ratchaburi,6833606,7732230,8191985,9015668,9837778.8,9862529,10613637,11262893.7,11741931,12594818,38613
Lop Buri,14053463,14890566.5,15444032,15842246,16671863,17091299,18656652,18552310,19040559,20242691,60951.2
Samut Songkhram,4058103.86,4931687.53,5241765.18,5661387.85,5985959.05,6318471.1,6787836.31,6783094.01,7273862.38,7996074,23641.4
Samut Sakhon,43890405,50263663,55780448,60155808,68292573,73100979.31,78732505,80387206,81427589,84663163,81275.8
 Saraburi,9925181,10714911,11408740,11969652,13102122,13582887,15296363,16162695,16950227,18472167,43451.3
Sa Kaeo,3837243.5,4323770,4680521,4876776,5420257,5511238,5957284,6398964.94,6710945,7115017.28,20555.7
Sing Buri,1787417,1889865,1955182,2083010,2204140,2132870,2223833,2227833,2194813,2133808,9586.5
Suphan Buri,9301872,10081069,10384724,11286023,11909401,11904262,12756734,13056025,13358493,13740111,51061.6
Ang Thong,2761421,2977173,3093940,3231545,3478707,3354964,3499664,3481547,3455548,3589178,14085.6
 Kamphaeng Phet,4312857,4624364,4802424,5123523,5672518,5608919,6123446,6347432,6318694,6546413,25421.3
Chiang Mai,24555739,27167059,28521574,30605381,33206796,33442239,36036377.4,38114356.37,39870207,43042068.58,115634.5
Chiang Rai,7703415.43,8285056.13,8659173.53,9473372.81,10330576.27,10716016.81,11306892,11930035.73,12401768,13145570.7,44217.1
Phetchabun,5561917,5866327,6332343.06,6813526,7663553,7609796,8267051,8476830,8797928,9179666,36879.4
Phitsanulok,3267668,3489170,3810648,4107349,4658278.5,4576382,5345417,5773016,5790210,6413655,23312.1
Phrae,3296457,3421138,3476868.1,3721894,4048984,3830965,4062284,4159231,4124382,4319247,19281.5
Lampang,7616197,8167034,8536931,9028179,9642938,9160585,9815877.9,10317456.8,10506119,10886194,43671
Lamphun ,2100454,2224034,2368502,2542262,2766470,2707024,2892183,2989694,3026406,3295983,12603.4
Sukhothai,6302195,6576232,6724399,7125642.3,7663857,7289557,7827180,7647908,7410358,7787157,39447.1
Uttaradit ,"358,675","398,236","426,793","482,472","548,932","504,678","541,865","540,607","531,537","577,371",2658.2
Uthai Thani,1133694,1232714,1269051,1424509,1571127,1456048,1663417,1753375,1770292,1867996,7306.8
Tak,7293011.5,7913676,7944872,8630373,9666724.29,9453769,10351898,10641064,10872999,11032189,34308.2
Nakhon Sawan,6659947,7068948,7294618.5,7990478,8915551,9016078.97,9851782,9915656,9913773,10527071,43959.1
Nan,2878152,3091021,3151840,3428428,3817683,3779288,3921185,4046181,4013101,4197808,16261.1
Phayao,3601350,3942162.5,3919155,4240977,4745163,4549726,4857009,4950946,5031490,5292334,22138.9
Phichit,5249677,5592792,5736235,6166739,6661517,6407939,6861618,7332644,7334728,7695029,33830.3
Mae Hong Son,1908750,2010054,2074335,2189393,2498573,2351501,2481429,2588434,2532503,2638401,9901.5
Kalasin,4933608,5293993,5379251,5882200,6517924,6703865,7130085,7332163.3,7163043,7414205,25718.8
Khon Kaen,31169120,33702795,34196855,36015641,39969645,40250787,43113214,43375003,44684843,46713919.61,146803.3
